genus,species,accession,antibiotic,isolation_source,isolation_country,collection_date
Streptococcus,pneumoniae,ERR065355,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR065953,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR065956,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR065957,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR065958,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR065959,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR065960,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR065962,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR065963,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR065964,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR065965,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR065966,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR065967,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR065968,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR065969,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR065970,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR065971,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR065972,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR065973,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR065974,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR065975,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR067960,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR067961,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR067962,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR067963,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR067964,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR067965,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR067966,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR067967,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR067968,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR067969,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR067970,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR067972,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR067973,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR067974,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR067975,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR067976,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR067977,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR067978,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR067979,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR067980,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR067981,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR067982,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR067983,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR067984,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR067985,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR067986,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR067987,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR067988,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR067989,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR067990,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR067991,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR067992,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR067994,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR067995,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR067996,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR067997,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR067998,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR067999,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR068000,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR068001,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR068002,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR068003,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR068004,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR068005,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR068006,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR068007,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR068008,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR068009,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR068011,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR068012,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR068013,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR068014,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR068015,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR068016,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR068017,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR068018,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR068019,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR068020,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR068021,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR068022,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR068023,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR068024,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR068025,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR068026,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR068027,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR068028,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR068029,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR068030,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR068031,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR068032,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR068033,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR068034,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR068035,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR068036,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR068037,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR068038,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR068039,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR068040,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR068041,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR068042,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR068043,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR068044,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR068045,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR068046,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR068047,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR068048,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR068049,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR068050,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR069683,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR069684,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR069685,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR069686,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR069687,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR069688,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR069689,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR069690,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR069691,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR069692,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR069693,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR069694,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR069695,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR069696,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR069697,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR069698,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR069699,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR069700,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR069701,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR069702,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR069703,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR069704,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR069705,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR069706,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR069707,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR069708,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR069709,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR069710,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR069711,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR069712,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR069713,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR069714,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR069715,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR069716,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR069717,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR069718,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR069719,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR069720,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR069721,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR069722,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR069723,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR069724,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR069725,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR069726,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR069727,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR069728,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR069729,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR069730,ERY,human,USA,2004
Streptococcus,pneumoniae,ERR069731,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069732,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069733,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069734,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069735,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069737,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069738,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069739,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069740,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069741,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069742,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069743,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069744,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069747,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069748,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069749,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069750,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069751,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069753,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069755,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069757,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069758,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069759,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069760,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069761,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069762,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069763,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069764,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069765,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069766,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069767,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069768,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069769,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069770,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069771,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069772,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069773,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069774,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069775,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069776,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069777,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069778,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069779,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069780,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069781,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069782,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069783,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069784,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069785,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069786,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069787,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069788,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069789,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069790,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069791,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069792,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069793,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069794,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069795,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069796,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069797,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069799,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069800,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069801,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069802,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069804,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069805,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069806,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069807,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069808,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069809,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069810,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069811,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069812,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069813,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069814,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069815,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069816,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069817,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069818,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069819,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069820,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069821,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069822,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069823,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069824,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069825,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069826,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069827,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069829,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069830,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069831,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069832,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069833,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069835,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069837,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069838,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069839,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069840,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069841,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069842,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR069843,ERY,human,USA,2001
Acinetobacter,baumannii,ERR110081,CAZ,NA,NA,NA
Acinetobacter,baumannii,ERR110082,CAZ,NA,NA,NA
Acinetobacter,baumannii,ERR110086,CAZ,NA,NA,NA
Acinetobacter,baumannii,ERR110102,CAZ,NA,NA,NA
Acinetobacter,baumannii,ERR119659,CAZ,NA,NA,NA
Acinetobacter,baumannii,ERR119660,CAZ,NA,NA,NA
Acinetobacter,baumannii,ERR119668,CAZ,NA,NA,NA
Acinetobacter,baumannii,ERR119679,CAZ,NA,NA,NA
Streptococcus,pneumoniae,ERR124217,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124218,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124219,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124220,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124221,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124222,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124223,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124224,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124225,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124226,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124227,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124228,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124229,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124230,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124231,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124232,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124233,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124234,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124235,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124236,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124237,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124238,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124239,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124240,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124241,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124242,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124243,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124244,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124245,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124246,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124247,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124248,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124249,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124250,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124251,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124252,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124253,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124254,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124255,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124256,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124257,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124258,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124260,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124263,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124264,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124265,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124266,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124267,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124268,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124269,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124270,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124271,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124272,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124273,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124274,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124275,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124276,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124277,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124278,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124279,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124280,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124281,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124282,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124283,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124284,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124285,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124286,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124287,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124288,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124289,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124290,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124291,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124292,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124293,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124294,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124295,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124296,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124297,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124298,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124299,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124300,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124301,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124302,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124303,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124304,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124305,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124306,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124307,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124308,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124309,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124310,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124311,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124312,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124313,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124314,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124315,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124316,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124317,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124318,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124319,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR124320,ERY,human,USA,2001
Streptococcus,pneumoniae,ERR129025,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129026,ERY,human,USA,2007
Streptococcus,pneumoniae,ERR129027,ERY,human,USA,2007
