dataset,accession,assembly_path,status
testing,ERR065345,data/camda_amr_2025/processed/assemblies/test/ERR065345.fasta,missing
testing,ERR065346,data/camda_amr_2025/processed/assemblies/test/ERR065346.fasta,missing
testing,ERR065347,data/camda_amr_2025/processed/assemblies/test/ERR065347.fasta,missing
testing,ERR065348,data/camda_amr_2025/processed/assemblies/test/ERR065348.fasta,missing
testing,ERR065349,data/camda_amr_2025/processed/assemblies/test/ERR065349.fasta,missing
testing,ERR065350,data/camda_amr_2025/processed/assemblies/test/ERR065350.fasta,missing
testing,ERR065351,data/camda_amr_2025/processed/assemblies/test/ERR065351.fasta,missing
testing,ERR065352,data/camda_amr_2025/processed/assemblies/test/ERR065352.fasta,missing
testing,ERR065353,data/camda_amr_2025/processed/assemblies/test/ERR065353.fasta,missing
testing,ERR065354,data/camda_amr_2025/processed/assemblies/test/ERR065354.fasta,missing
testing,ERR065355,data/camda_amr_2025/processed/assemblies/test/ERR065355.fasta,missing
testing,ERR065953,data/camda_amr_2025/processed/assemblies/test/ERR065953.fasta,missing
testing,ERR065956,data/camda_amr_2025/processed/assemblies/test/ERR065956.fasta,missing
testing,ERR065957,data/camda_amr_2025/processed/assemblies/test/ERR065957.fasta,missing
testing,ERR065958,data/camda_amr_2025/processed/assemblies/test/ERR065958.fasta,missing
testing,ERR065959,data/camda_amr_2025/processed/assemblies/test/ERR065959.fasta,missing
testing,ERR065960,data/camda_amr_2025/processed/assemblies/test/ERR065960.fasta,missing
testing,ERR065962,data/camda_amr_2025/processed/assemblies/test/ERR065962.fasta,missing
testing,ERR065963,data/camda_amr_2025/processed/assemblies/test/ERR065963.fasta,missing
testing,ERR065964,data/camda_amr_2025/processed/assemblies/test/ERR065964.fasta,missing
testing,ERR065965,data/camda_amr_2025/processed/assemblies/test/ERR065965.fasta,missing
testing,ERR065966,data/camda_amr_2025/processed/assemblies/test/ERR065966.fasta,missing
testing,ERR065967,data/camda_amr_2025/processed/assemblies/test/ERR065967.fasta,missing
testing,ERR065968,data/camda_amr_2025/processed/assemblies/test/ERR065968.fasta,missing
testing,ERR065969,data/camda_amr_2025/processed/assemblies/test/ERR065969.fasta,missing
testing,ERR065970,data/camda_amr_2025/processed/assemblies/test/ERR065970.fasta,missing
testing,ERR065971,data/camda_amr_2025/processed/assemblies/test/ERR065971.fasta,missing
testing,ERR065972,data/camda_amr_2025/processed/assemblies/test/ERR065972.fasta,missing
testing,ERR065973,data/camda_amr_2025/processed/assemblies/test/ERR065973.fasta,missing
testing,ERR065974,data/camda_amr_2025/processed/assemblies/test/ERR065974.fasta,missing
testing,ERR065975,data/camda_amr_2025/processed/assemblies/test/ERR065975.fasta,missing
testing,ERR067960,data/camda_amr_2025/processed/assemblies/test/ERR067960.fasta,missing
testing,ERR067961,data/camda_amr_2025/processed/assemblies/test/ERR067961.fasta,missing
testing,ERR067962,data/camda_amr_2025/processed/assemblies/test/ERR067962.fasta,missing
testing,ERR067963,data/camda_amr_2025/processed/assemblies/test/ERR067963.fasta,missing
testing,ERR067964,data/camda_amr_2025/processed/assemblies/test/ERR067964.fasta,missing
testing,ERR067965,data/camda_amr_2025/processed/assemblies/test/ERR067965.fasta,missing
testing,ERR067966,data/camda_amr_2025/processed/assemblies/test/ERR067966.fasta,missing
testing,ERR067967,data/camda_amr_2025/processed/assemblies/test/ERR067967.fasta,missing
testing,ERR067968,data/camda_amr_2025/processed/assemblies/test/ERR067968.fasta,missing
testing,ERR067969,data/camda_amr_2025/processed/assemblies/test/ERR067969.fasta,missing
testing,ERR067970,data/camda_amr_2025/processed/assemblies/test/ERR067970.fasta,missing
testing,ERR067972,data/camda_amr_2025/processed/assemblies/test/ERR067972.fasta,missing
testing,ERR067973,data/camda_amr_2025/processed/assemblies/test/ERR067973.fasta,missing
testing,ERR067974,data/camda_amr_2025/processed/assemblies/test/ERR067974.fasta,missing
testing,ERR067975,data/camda_amr_2025/processed/assemblies/test/ERR067975.fasta,missing
testing,ERR067976,data/camda_amr_2025/processed/assemblies/test/ERR067976.fasta,missing
testing,ERR067977,data/camda_amr_2025/processed/assemblies/test/ERR067977.fasta,missing
testing,ERR067978,data/camda_amr_2025/processed/assemblies/test/ERR067978.fasta,missing
testing,ERR067979,data/camda_amr_2025/processed/assemblies/test/ERR067979.fasta,missing
testing,ERR067980,data/camda_amr_2025/processed/assemblies/test/ERR067980.fasta,missing
testing,ERR067981,data/camda_amr_2025/processed/assemblies/test/ERR067981.fasta,missing
testing,ERR067982,data/camda_amr_2025/processed/assemblies/test/ERR067982.fasta,missing
testing,ERR067983,data/camda_amr_2025/processed/assemblies/test/ERR067983.fasta,missing
testing,ERR067984,data/camda_amr_2025/processed/assemblies/test/ERR067984.fasta,missing
testing,ERR067985,data/camda_amr_2025/processed/assemblies/test/ERR067985.fasta,missing
testing,ERR067986,data/camda_amr_2025/processed/assemblies/test/ERR067986.fasta,missing
testing,ERR067987,data/camda_amr_2025/processed/assemblies/test/ERR067987.fasta,missing
testing,ERR067988,data/camda_amr_2025/processed/assemblies/test/ERR067988.fasta,missing
testing,ERR067989,data/camda_amr_2025/processed/assemblies/test/ERR067989.fasta,missing
testing,ERR067990,data/camda_amr_2025/processed/assemblies/test/ERR067990.fasta,missing
testing,ERR067991,data/camda_amr_2025/processed/assemblies/test/ERR067991.fasta,missing
testing,ERR067992,data/camda_amr_2025/processed/assemblies/test/ERR067992.fasta,missing
testing,ERR067994,data/camda_amr_2025/processed/assemblies/test/ERR067994.fasta,missing
testing,ERR067995,data/camda_amr_2025/processed/assemblies/test/ERR067995.fasta,missing
testing,ERR067996,data/camda_amr_2025/processed/assemblies/test/ERR067996.fasta,missing
testing,ERR067997,data/camda_amr_2025/processed/assemblies/test/ERR067997.fasta,missing
testing,ERR067998,data/camda_amr_2025/processed/assemblies/test/ERR067998.fasta,missing
testing,ERR067999,data/camda_amr_2025/processed/assemblies/test/ERR067999.fasta,missing
testing,ERR068000,data/camda_amr_2025/processed/assemblies/test/ERR068000.fasta,missing
testing,ERR068001,data/camda_amr_2025/processed/assemblies/test/ERR068001.fasta,missing
testing,ERR068002,data/camda_amr_2025/processed/assemblies/test/ERR068002.fasta,missing
testing,ERR068003,data/camda_amr_2025/processed/assemblies/test/ERR068003.fasta,missing
testing,ERR068004,data/camda_amr_2025/processed/assemblies/test/ERR068004.fasta,missing
testing,ERR068005,data/camda_amr_2025/processed/assemblies/test/ERR068005.fasta,missing
testing,ERR068006,data/camda_amr_2025/processed/assemblies/test/ERR068006.fasta,missing
testing,ERR068007,data/camda_amr_2025/processed/assemblies/test/ERR068007.fasta,missing
testing,ERR068008,data/camda_amr_2025/processed/assemblies/test/ERR068008.fasta,missing
testing,ERR068009,data/camda_amr_2025/processed/assemblies/test/ERR068009.fasta,missing
testing,ERR068011,data/camda_amr_2025/processed/assemblies/test/ERR068011.fasta,missing
testing,ERR068012,data/camda_amr_2025/processed/assemblies/test/ERR068012.fasta,missing
testing,ERR068013,data/camda_amr_2025/processed/assemblies/test/ERR068013.fasta,missing
testing,ERR068014,data/camda_amr_2025/processed/assemblies/test/ERR068014.fasta,missing
testing,ERR068015,data/camda_amr_2025/processed/assemblies/test/ERR068015.fasta,missing
testing,ERR068016,data/camda_amr_2025/processed/assemblies/test/ERR068016.fasta,missing
testing,ERR068017,data/camda_amr_2025/processed/assemblies/test/ERR068017.fasta,missing
testing,ERR068018,data/camda_amr_2025/processed/assemblies/test/ERR068018.fasta,missing
testing,ERR068019,data/camda_amr_2025/processed/assemblies/test/ERR068019.fasta,missing
testing,ERR068020,data/camda_amr_2025/processed/assemblies/test/ERR068020.fasta,missing
testing,ERR068021,data/camda_amr_2025/processed/assemblies/test/ERR068021.fasta,missing
testing,ERR068022,data/camda_amr_2025/processed/assemblies/test/ERR068022.fasta,missing
testing,ERR068023,data/camda_amr_2025/processed/assemblies/test/ERR068023.fasta,missing
testing,ERR068024,data/camda_amr_2025/processed/assemblies/test/ERR068024.fasta,missing
testing,ERR068025,data/camda_amr_2025/processed/assemblies/test/ERR068025.fasta,missing
testing,ERR068026,data/camda_amr_2025/processed/assemblies/test/ERR068026.fasta,missing
testing,ERR068027,data/camda_amr_2025/processed/assemblies/test/ERR068027.fasta,missing
testing,ERR068028,data/camda_amr_2025/processed/assemblies/test/ERR068028.fasta,missing
testing,ERR068029,data/camda_amr_2025/processed/assemblies/test/ERR068029.fasta,missing
testing,ERR068030,data/camda_amr_2025/processed/assemblies/test/ERR068030.fasta,missing
testing,ERR068031,data/camda_amr_2025/processed/assemblies/test/ERR068031.fasta,missing
testing,ERR068032,data/camda_amr_2025/processed/assemblies/test/ERR068032.fasta,missing
testing,ERR068033,data/camda_amr_2025/processed/assemblies/test/ERR068033.fasta,missing
testing,ERR068034,data/camda_amr_2025/processed/assemblies/test/ERR068034.fasta,missing
testing,ERR068035,data/camda_amr_2025/processed/assemblies/test/ERR068035.fasta,missing
testing,ERR068036,data/camda_amr_2025/processed/assemblies/test/ERR068036.fasta,missing
testing,ERR068037,data/camda_amr_2025/processed/assemblies/test/ERR068037.fasta,missing
testing,ERR068038,data/camda_amr_2025/processed/assemblies/test/ERR068038.fasta,missing
testing,ERR068039,data/camda_amr_2025/processed/assemblies/test/ERR068039.fasta,missing
testing,ERR068040,data/camda_amr_2025/processed/assemblies/test/ERR068040.fasta,missing
testing,ERR068041,data/camda_amr_2025/processed/assemblies/test/ERR068041.fasta,missing
testing,ERR068042,data/camda_amr_2025/processed/assemblies/test/ERR068042.fasta,missing
testing,ERR068043,data/camda_amr_2025/processed/assemblies/test/ERR068043.fasta,missing
testing,ERR068044,data/camda_amr_2025/processed/assemblies/test/ERR068044.fasta,missing
testing,ERR068045,data/camda_amr_2025/processed/assemblies/test/ERR068045.fasta,missing
testing,ERR068046,data/camda_amr_2025/processed/assemblies/test/ERR068046.fasta,missing
testing,ERR068047,data/camda_amr_2025/processed/assemblies/test/ERR068047.fasta,missing
testing,ERR068048,data/camda_amr_2025/processed/assemblies/test/ERR068048.fasta,missing
testing,ERR068049,data/camda_amr_2025/processed/assemblies/test/ERR068049.fasta,missing
testing,ERR068050,data/camda_amr_2025/processed/assemblies/test/ERR068050.fasta,missing
testing,ERR069683,data/camda_amr_2025/processed/assemblies/test/ERR069683.fasta,missing
testing,ERR069684,data/camda_amr_2025/processed/assemblies/test/ERR069684.fasta,missing
testing,ERR069685,data/camda_amr_2025/processed/assemblies/test/ERR069685.fasta,missing
testing,ERR069686,data/camda_amr_2025/processed/assemblies/test/ERR069686.fasta,missing
testing,ERR069687,data/camda_amr_2025/processed/assemblies/test/ERR069687.fasta,missing
testing,ERR069688,data/camda_amr_2025/processed/assemblies/test/ERR069688.fasta,missing
testing,ERR069689,data/camda_amr_2025/processed/assemblies/test/ERR069689.fasta,missing
testing,ERR069690,data/camda_amr_2025/processed/assemblies/test/ERR069690.fasta,missing
testing,ERR069691,data/camda_amr_2025/processed/assemblies/test/ERR069691.fasta,missing
testing,ERR069692,data/camda_amr_2025/processed/assemblies/test/ERR069692.fasta,missing
testing,ERR069693,data/camda_amr_2025/processed/assemblies/test/ERR069693.fasta,missing
testing,ERR069694,data/camda_amr_2025/processed/assemblies/test/ERR069694.fasta,missing
testing,ERR069695,data/camda_amr_2025/processed/assemblies/test/ERR069695.fasta,missing
testing,ERR069696,data/camda_amr_2025/processed/assemblies/test/ERR069696.fasta,missing
testing,ERR069697,data/camda_amr_2025/processed/assemblies/test/ERR069697.fasta,missing
testing,ERR069698,data/camda_amr_2025/processed/assemblies/test/ERR069698.fasta,missing
testing,ERR069699,data/camda_amr_2025/processed/assemblies/test/ERR069699.fasta,missing
testing,ERR069700,data/camda_amr_2025/processed/assemblies/test/ERR069700.fasta,missing
testing,ERR069701,data/camda_amr_2025/processed/assemblies/test/ERR069701.fasta,missing
testing,ERR069702,data/camda_amr_2025/processed/assemblies/test/ERR069702.fasta,missing
testing,ERR069703,data/camda_amr_2025/processed/assemblies/test/ERR069703.fasta,missing
testing,ERR069704,data/camda_amr_2025/processed/assemblies/test/ERR069704.fasta,missing
testing,ERR069705,data/camda_amr_2025/processed/assemblies/test/ERR069705.fasta,missing
testing,ERR069706,data/camda_amr_2025/processed/assemblies/test/ERR069706.fasta,missing
testing,ERR069707,data/camda_amr_2025/processed/assemblies/test/ERR069707.fasta,missing
testing,ERR069708,data/camda_amr_2025/processed/assemblies/test/ERR069708.fasta,missing
testing,ERR069709,data/camda_amr_2025/processed/assemblies/test/ERR069709.fasta,missing
testing,ERR069710,data/camda_amr_2025/processed/assemblies/test/ERR069710.fasta,missing
testing,ERR069711,data/camda_amr_2025/processed/assemblies/test/ERR069711.fasta,missing
testing,ERR069712,data/camda_amr_2025/processed/assemblies/test/ERR069712.fasta,missing
testing,ERR069713,data/camda_amr_2025/processed/assemblies/test/ERR069713.fasta,missing
testing,ERR069714,data/camda_amr_2025/processed/assemblies/test/ERR069714.fasta,missing
testing,ERR069715,data/camda_amr_2025/processed/assemblies/test/ERR069715.fasta,missing
testing,ERR069716,data/camda_amr_2025/processed/assemblies/test/ERR069716.fasta,missing
testing,ERR069717,data/camda_amr_2025/processed/assemblies/test/ERR069717.fasta,missing
testing,ERR069718,data/camda_amr_2025/processed/assemblies/test/ERR069718.fasta,missing
testing,ERR069719,data/camda_amr_2025/processed/assemblies/test/ERR069719.fasta,missing
testing,ERR069720,data/camda_amr_2025/processed/assemblies/test/ERR069720.fasta,missing
testing,ERR069721,data/camda_amr_2025/processed/assemblies/test/ERR069721.fasta,missing
testing,ERR069722,data/camda_amr_2025/processed/assemblies/test/ERR069722.fasta,missing
testing,ERR069723,data/camda_amr_2025/processed/assemblies/test/ERR069723.fasta,missing
testing,ERR069724,data/camda_amr_2025/processed/assemblies/test/ERR069724.fasta,missing
testing,ERR069725,data/camda_amr_2025/processed/assemblies/test/ERR069725.fasta,missing
testing,ERR069726,data/camda_amr_2025/processed/assemblies/test/ERR069726.fasta,missing
testing,ERR069727,data/camda_amr_2025/processed/assemblies/test/ERR069727.fasta,missing
testing,ERR069728,data/camda_amr_2025/processed/assemblies/test/ERR069728.fasta,missing
testing,ERR069729,data/camda_amr_2025/processed/assemblies/test/ERR069729.fasta,missing
testing,ERR069730,data/camda_amr_2025/processed/assemblies/test/ERR069730.fasta,missing
testing,ERR069731,data/camda_amr_2025/processed/assemblies/test/ERR069731.fasta,missing
testing,ERR069732,data/camda_amr_2025/processed/assemblies/test/ERR069732.fasta,missing
testing,ERR069733,data/camda_amr_2025/processed/assemblies/test/ERR069733.fasta,missing
testing,ERR069734,data/camda_amr_2025/processed/assemblies/test/ERR069734.fasta,missing
testing,ERR069735,data/camda_amr_2025/processed/assemblies/test/ERR069735.fasta,missing
testing,ERR069737,data/camda_amr_2025/processed/assemblies/test/ERR069737.fasta,missing
testing,ERR069738,data/camda_amr_2025/processed/assemblies/test/ERR069738.fasta,missing
testing,ERR069739,data/camda_amr_2025/processed/assemblies/test/ERR069739.fasta,missing
testing,ERR069740,data/camda_amr_2025/processed/assemblies/test/ERR069740.fasta,missing
testing,ERR069741,data/camda_amr_2025/processed/assemblies/test/ERR069741.fasta,missing
testing,ERR069742,data/camda_amr_2025/processed/assemblies/test/ERR069742.fasta,missing
testing,ERR069743,data/camda_amr_2025/processed/assemblies/test/ERR069743.fasta,missing
testing,ERR069744,data/camda_amr_2025/processed/assemblies/test/ERR069744.fasta,missing
testing,ERR069747,data/camda_amr_2025/processed/assemblies/test/ERR069747.fasta,missing
testing,ERR069748,data/camda_amr_2025/processed/assemblies/test/ERR069748.fasta,missing
testing,ERR069749,data/camda_amr_2025/processed/assemblies/test/ERR069749.fasta,missing
testing,ERR069750,data/camda_amr_2025/processed/assemblies/test/ERR069750.fasta,missing
testing,ERR069751,data/camda_amr_2025/processed/assemblies/test/ERR069751.fasta,missing
testing,ERR069753,data/camda_amr_2025/processed/assemblies/test/ERR069753.fasta,missing
testing,ERR069755,data/camda_amr_2025/processed/assemblies/test/ERR069755.fasta,missing
testing,ERR069757,data/camda_amr_2025/processed/assemblies/test/ERR069757.fasta,missing
testing,ERR069758,data/camda_amr_2025/processed/assemblies/test/ERR069758.fasta,missing
testing,ERR069759,data/camda_amr_2025/processed/assemblies/test/ERR069759.fasta,missing
testing,ERR069760,data/camda_amr_2025/processed/assemblies/test/ERR069760.fasta,missing
testing,ERR069761,data/camda_amr_2025/processed/assemblies/test/ERR069761.fasta,missing
testing,ERR069762,data/camda_amr_2025/processed/assemblies/test/ERR069762.fasta,missing
testing,ERR069763,data/camda_amr_2025/processed/assemblies/test/ERR069763.fasta,missing
testing,ERR069764,data/camda_amr_2025/processed/assemblies/test/ERR069764.fasta,missing
testing,ERR069765,data/camda_amr_2025/processed/assemblies/test/ERR069765.fasta,missing
testing,ERR069766,data/camda_amr_2025/processed/assemblies/test/ERR069766.fasta,missing
testing,ERR069767,data/camda_amr_2025/processed/assemblies/test/ERR069767.fasta,missing
testing,ERR069768,data/camda_amr_2025/processed/assemblies/test/ERR069768.fasta,missing
testing,ERR069769,data/camda_amr_2025/processed/assemblies/test/ERR069769.fasta,missing
testing,ERR069770,data/camda_amr_2025/processed/assemblies/test/ERR069770.fasta,missing
testing,ERR069771,data/camda_amr_2025/processed/assemblies/test/ERR069771.fasta,missing
testing,ERR069772,data/camda_amr_2025/processed/assemblies/test/ERR069772.fasta,missing
testing,ERR069773,data/camda_amr_2025/processed/assemblies/test/ERR069773.fasta,missing
testing,ERR069774,data/camda_amr_2025/processed/assemblies/test/ERR069774.fasta,missing
testing,ERR069775,data/camda_amr_2025/processed/assemblies/test/ERR069775.fasta,missing
testing,ERR069776,data/camda_amr_2025/processed/assemblies/test/ERR069776.fasta,missing
testing,ERR069777,data/camda_amr_2025/processed/assemblies/test/ERR069777.fasta,missing
testing,ERR069778,data/camda_amr_2025/processed/assemblies/test/ERR069778.fasta,missing
testing,ERR069779,data/camda_amr_2025/processed/assemblies/test/ERR069779.fasta,missing
testing,ERR069780,data/camda_amr_2025/processed/assemblies/test/ERR069780.fasta,missing
testing,ERR069781,data/camda_amr_2025/processed/assemblies/test/ERR069781.fasta,missing
testing,ERR069782,data/camda_amr_2025/processed/assemblies/test/ERR069782.fasta,missing
testing,ERR069783,data/camda_amr_2025/processed/assemblies/test/ERR069783.fasta,missing
testing,ERR069784,data/camda_amr_2025/processed/assemblies/test/ERR069784.fasta,missing
testing,ERR069785,data/camda_amr_2025/processed/assemblies/test/ERR069785.fasta,missing
testing,ERR069786,data/camda_amr_2025/processed/assemblies/test/ERR069786.fasta,missing
testing,ERR069787,data/camda_amr_2025/processed/assemblies/test/ERR069787.fasta,missing
testing,ERR069788,data/camda_amr_2025/processed/assemblies/test/ERR069788.fasta,missing
testing,ERR069789,data/camda_amr_2025/processed/assemblies/test/ERR069789.fasta,missing
testing,ERR069790,data/camda_amr_2025/processed/assemblies/test/ERR069790.fasta,missing
testing,ERR069791,data/camda_amr_2025/processed/assemblies/test/ERR069791.fasta,missing
testing,ERR069792,data/camda_amr_2025/processed/assemblies/test/ERR069792.fasta,missing
testing,ERR069793,data/camda_amr_2025/processed/assemblies/test/ERR069793.fasta,missing
testing,ERR069794,data/camda_amr_2025/processed/assemblies/test/ERR069794.fasta,missing
testing,ERR069795,data/camda_amr_2025/processed/assemblies/test/ERR069795.fasta,missing
testing,ERR069796,data/camda_amr_2025/processed/assemblies/test/ERR069796.fasta,missing
testing,ERR069797,data/camda_amr_2025/processed/assemblies/test/ERR069797.fasta,missing
testing,ERR069799,data/camda_amr_2025/processed/assemblies/test/ERR069799.fasta,missing
testing,ERR069800,data/camda_amr_2025/processed/assemblies/test/ERR069800.fasta,missing
testing,ERR069801,data/camda_amr_2025/processed/assemblies/test/ERR069801.fasta,missing
testing,ERR069802,data/camda_amr_2025/processed/assemblies/test/ERR069802.fasta,missing
testing,ERR069804,data/camda_amr_2025/processed/assemblies/test/ERR069804.fasta,missing
testing,ERR069805,data/camda_amr_2025/processed/assemblies/test/ERR069805.fasta,missing
testing,ERR069806,data/camda_amr_2025/processed/assemblies/test/ERR069806.fasta,missing
testing,ERR069807,data/camda_amr_2025/processed/assemblies/test/ERR069807.fasta,missing
testing,ERR069808,data/camda_amr_2025/processed/assemblies/test/ERR069808.fasta,missing
testing,ERR069809,data/camda_amr_2025/processed/assemblies/test/ERR069809.fasta,missing
testing,ERR069810,data/camda_amr_2025/processed/assemblies/test/ERR069810.fasta,missing
testing,ERR069811,data/camda_amr_2025/processed/assemblies/test/ERR069811.fasta,missing
testing,ERR069812,data/camda_amr_2025/processed/assemblies/test/ERR069812.fasta,missing
testing,ERR069813,data/camda_amr_2025/processed/assemblies/test/ERR069813.fasta,missing
testing,ERR069814,data/camda_amr_2025/processed/assemblies/test/ERR069814.fasta,missing
testing,ERR069815,data/camda_amr_2025/processed/assemblies/test/ERR069815.fasta,missing
testing,ERR069816,data/camda_amr_2025/processed/assemblies/test/ERR069816.fasta,missing
testing,ERR069817,data/camda_amr_2025/processed/assemblies/test/ERR069817.fasta,missing
testing,ERR069818,data/camda_amr_2025/processed/assemblies/test/ERR069818.fasta,missing
testing,ERR069819,data/camda_amr_2025/processed/assemblies/test/ERR069819.fasta,missing
testing,ERR069820,data/camda_amr_2025/processed/assemblies/test/ERR069820.fasta,missing
testing,ERR069821,data/camda_amr_2025/processed/assemblies/test/ERR069821.fasta,missing
testing,ERR069822,data/camda_amr_2025/processed/assemblies/test/ERR069822.fasta,missing
testing,ERR069823,data/camda_amr_2025/processed/assemblies/test/ERR069823.fasta,missing
testing,ERR069824,data/camda_amr_2025/processed/assemblies/test/ERR069824.fasta,missing
testing,ERR069825,data/camda_amr_2025/processed/assemblies/test/ERR069825.fasta,missing
testing,ERR069826,data/camda_amr_2025/processed/assemblies/test/ERR069826.fasta,missing
testing,ERR069827,data/camda_amr_2025/processed/assemblies/test/ERR069827.fasta,missing
testing,ERR069829,data/camda_amr_2025/processed/assemblies/test/ERR069829.fasta,missing
testing,ERR069830,data/camda_amr_2025/processed/assemblies/test/ERR069830.fasta,missing
testing,ERR069831,data/camda_amr_2025/processed/assemblies/test/ERR069831.fasta,missing
testing,ERR069832,data/camda_amr_2025/processed/assemblies/test/ERR069832.fasta,missing
testing,ERR069833,data/camda_amr_2025/processed/assemblies/test/ERR069833.fasta,missing
testing,ERR069835,data/camda_amr_2025/processed/assemblies/test/ERR069835.fasta,missing
testing,ERR069837,data/camda_amr_2025/processed/assemblies/test/ERR069837.fasta,missing
testing,ERR069838,data/camda_amr_2025/processed/assemblies/test/ERR069838.fasta,missing
testing,ERR069839,data/camda_amr_2025/processed/assemblies/test/ERR069839.fasta,missing
testing,ERR069840,data/camda_amr_2025/processed/assemblies/test/ERR069840.fasta,missing
testing,ERR069841,data/camda_amr_2025/processed/assemblies/test/ERR069841.fasta,missing
testing,ERR069842,data/camda_amr_2025/processed/assemblies/test/ERR069842.fasta,missing
testing,ERR069843,data/camda_amr_2025/processed/assemblies/test/ERR069843.fasta,missing
testing,ERR110081,data/camda_amr_2025/processed/assemblies/test/ERR110081.fasta,missing
